MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
6.4114,15.0,7.52755905511811,1.0498687664041997,2529.0,3.3188976377952755,33.6,-117.65,762.0,5736.0,800.0000000000001,2.787,2.7196173114578883
4.1843,12.0,6.33008356545961,1.041782729805014,2033.0,2.831476323119777,38.62,-120.91,718.0,4545.0,748.0,2.076,1.2569457792710566
1.7411,35.0,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23,214.0,1149.0,277.0,0.967,1.3255631158973529
3.4412,39.0,4.17340521114106,1.0745732255166218,2156.0,1.9371069182389935,37.59,-122.37,1113.0000000000002,4645.000000000001,1196.0000000000002,3.538,2.97650591097009
7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.593959731543624,33.7,-117.98,596.0000000000001,5127.000000000001,631.0000000000001,3.905,3.2962894131782363
5.457,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92,-117.88,698.0,3292.0,727.0,3.088,2.787186461187524
4.7625,35.0,5.303941908713693,0.9948132780082988,3004.0,3.116182572614108,37.63,-122.44,964.0,5113.0,959.0,2.813,2.791264278837204
2.2708,26.0,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,510.0,2013.0,551.0,0.675,1.9282869374902774
3.815,37.0,5.783549783549783,1.0865800865800863,680.0,2.9437229437229435,38.25,-122.05,231.00000000000003,1336.0,250.99999999999997,0.99,2.008438084563224
3.8906,31.0,4.767258382642998,1.0059171597633136,1102.0,2.173570019723866,34.18,-118.43,507.0,2417.0,510.0,2.822,2.3583421142400667
3.0625,14.0,5.48695652173913,1.1356521739130434,951.0,1.653913043478261,33.66,-117.99,575.0,3155.0,653.0,2.688,2.025340946341508
4.0132,5.0,26.511415525114156,4.703196347031963,569.0,2.598173515981735,34.25,-116.85,219.0,5806.0,1030.0,1.631,1.6202817094161475
6.9238,25.0,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04,398.0,2366.0,417.0,3.459,3.5999569179882727
1.5057,42.0,4.314655172413793,1.0517241379310345,1505.0,3.243534482758621,32.7,-117.1,463.99999999999994,2001.9999999999995,487.99999999999994,0.863,1.3907151682291214
5.2486,19.0,6.1676829268292686,1.195121951219512,955.0,2.9115853658536586,37.05,-121.99,328.0,2023.0,391.9999999999999,3.53,2.933588914405277
2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,218.0,1089.0,226.0,0.672,1.3723795725087768
0.9338,35.0,5.30188679245283,1.6415094339622642,240.0,2.2641509433962264,38.67,-121.39,106.0,562.0,174.0,1.125,0.589199780010567
6.5116,16.0,6.157303370786517,0.9400749063670412,1033.0,3.8689138576779025,37.58,-122.07,267.0,1644.0,251.0,2.443,3.001994421304488
4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.925449871465295,34.02,-117.65,389.00000000000006,2107.0000000000005,411.0,1.591,1.8865362920815087
3.8024,18.0,5.105882352941176,0.9949579831932772,1904.0,3.2,32.82,-116.95,595.0,3038.0,592.0,1.449,1.883111951703981
2.1406,45.0,3.1987951807228914,0.9879518072289156,722.0,4.349397590361446,34.06,-118.05,166.0,531.0,164.0,1.625,1.4870468603878209
9.8892,40.0,8.24401913875598,0.9952153110047848,976.0,4.669856459330144,37.46,-122.2,208.99999999999997,1722.9999999999998,208.0,5.00001,4.652269487039071
2.825,38.0,5.768656716417911,1.0970149253731345,320.0,2.388059701492537,37.74,-121.42,134.0,773.0,147.00000000000003,1.525,1.570530495033509
2.8964,25.0,4.848101265822785,1.077757685352622,1947.0,3.5207956600361663,32.71,-117.06,553.0,2681.0,596.0,1.043,1.6851636445992852
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24,429.0,1632.0,492.0,1.25,1.7811211955534176
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,476.0,2359.0,462.0,0.673,1.060418285554185
4.652,44.0,6.079155672823219,1.0131926121372032,986.0,2.6015831134564644,37.6,-122.39,379.0,2304.0,384.0,3.871,2.8573028074994227
2.2386,30.0,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,37.78,-120.85,237.0,1120.0,248.00000000000003,0.872,1.0416725166104044
4.226,52.0,5.011764705882353,1.0911764705882352,663.0,1.95,37.77,-122.26,340.0,1704.0,370.99999999999994,2.75,2.844529181641633
2.1078,34.0,4.144230769230769,1.0384615384615383,1876.0,4.509615384615385,33.96,-118.24,415.99999999999994,1723.9999999999998,431.9999999999999,1.006,1.3075002671074074
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,722.0,2713.0,731.0,1.788,1.7000710096191796
5.3129,15.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24,546.0,3029.0,555.0,1.692,2.5668140186699446
